#x;y;w_right;w_left;x_normvec;y_normvec;alpha;s;psj;kappa;vx;ax
-652.4387754547095;724.8068889880112;1.625;11.375;0.4465779191563021;0.8947447469094341;0;992;2.6786556261752947;5.079544614402843e-14;22.22221404988696;0.0
-653.3335202016189;725.2534669071675;1.625;11.375;0.446512362405831;0.8947774640762718;0;993;2.678728893497756;-0.0001465346452806;22.22221404988696;0.0
-654.2283303777914;725.6999137102925;1.625;11.375;0.4464449793741342;0.8948110864264194;0;994;2.6788041991110445;-4.0765815608451645e-06;22.22221404988696;0.0
-655.1231423742007;726.1463568657806;1.625;11.375;0.4464431554879967;0.8948119964092571;0;995;2.67880623740185;-5.09808706211008e-14;22.22221404988696;0.0
-656.0179543706099;726.5928000212685;1.625;11.375;0.4465412597061615;0.8947630431460804;0;996;2.678696597721034;0.0002192793627241;22.22221404988696;0.0
-656.912668449094;727.0394393795042;1.625;11.375;0.4466422907440945;0.8947126153793002;0;997;2.6785836808033388;6.55447355000646e-06;22.22221404988696;0.0
-657.807379600716;727.486084602431;1.625;11.375;0.4451217929425703;0.8954700382746436;0;998;2.6802823872820225;-0.0034040275102967;22.22221404988696;0.0
-658.7035910131315;727.9296742602397;1.625;11.375;0.4392053622738037;0.8983866927720695;0;999;2.686878687994091;-0.0097886603964928;22.22221404988696;0.0
-659.6041164997001;728.3644774893448;1.625;11.375;0.4348032291051259;0.9005254865686786;0;1000;2.691772895095592;-0.0;22.22221404988696;0.0
-660.5046419862688;728.79928071845;1.625;11.375;0.4348547391685278;0.9005006140046056;0;1001;2.6917156942994778;0.0001144015945367;22.22221404988696;0.0
-661.4051177076793;729.2341869580093;1.625;11.375;0.4350555685386738;0.9004036052146234;0;1002;2.6914926625944373;0.0003316618190231;22.22221404988696;0.0
-662.3054491548552;729.6693918353097;1.625;11.375;0.4352048773004199;0.9003314471759423;0;1003;2.691326831689768;-4.94518753466939e-14;22.22221404988696;0.0
-663.2057806020312;730.1045967126101;1.625;11.375;0.4351504750880691;0.9003577422506166;0;1004;2.691387255457127;-0.0001208475374043;22.22221404988696;0.0
-664.1061646168986;730.5396927746318;1.625;11.375;0.4349374253140862;0.9004606799084309;0;1005;2.691623869843528;-0.00035238123957;22.22221404988696;0.0
-665.0067019147222;730.9744715404757;1.625;11.375;0.434778765843872;0.9005372978235158;0;1006;2.6918000604575822;-5.294085678348003e-14;22.22221404988696;0.0
-665.9072392125456;731.4092503063196;1.625;11.375;0.4313457302677004;0.9021867107089444;0;1007;2.6956087759457703;-0.0076179387801449;22.22221404988696;0.0
-666.8110070826377;731.8371303682352;1.625;11.375;0.4206373150438646;0.9072288846772288;0;1008;2.7074449624297223;-0.0160548915935607;22.22221404988696;0.0
-667.7215830548485;732.2504721140491;1.625;11.375;0.4133417458139108;0.9105759722107256;0;1009;2.715471709670438;-0.0;22.22221404988696;0.0
-668.6321590270592;732.663813859863;1.625;11.375;0.4133180068613449;0.91058674776441;0;1010;2.715497779776425;-5.214021213961796e-05;22.22221404988696;0.0
-669.5427565471252;733.0771081262957;1.625;11.375;0.4132437641034239;0.9106204431208612;0;1011;2.7155793111455644;-0.0001109225262981;22.22221404988696;0.0
-670.4533999078666;733.4903013856037;1.625;11.375;0.4131932593080091;0.910643360741418;0;1012;2.7156347724085563;-1.5048451258890592e-13;22.22221404988696;0.0
-671.364043268608;733.9034946449117;1.625;11.375;0.4132294748740887;0.9106269275039504;0;1013;2.71559500284079;7.95391362735874e-05;22.22221404988696;0.0
-672.2746537552856;734.3167603319082;1.625;11.375;0.4133429899294246;0.9105754074628876;0;1014;2.715470343374887;0.0001697797961004;22.22221404988696;0.0
-673.1851940708237;734.730180619001;1.625;11.375;0.4130847294880866;0.9106925970182004;0;1015;2.715753948466473;-0.0007369937763463;22.22221404988696;0.0
-674.0960341841711;735.1429276294404;1.625;11.375;0.406440427565769;0.913677283749659;0;1016;2.723037857958761;-0.0138311145500543;22.22221404988696;0.0
-675.0125002874039;735.5430399656977;1.625;11.375;0.4001123362573888;0.9164661032327678;0;1017;2.729953235338084;-0.0;22.22221404988696;0.0
-675.9289663906367;735.9431523019551;1.625;11.375;0.4001092674817277;0.9164674429979688;0;1018;2.72995658382354;-6.696970916263734e-06;22.22221404988696;0.0
-676.8454351729953;736.3432585004846;1.625;11.375;0.4000473182444113;0.916494486162058;0;1019;2.730024178503285;-0.0001284923888123;22.22221404988696;0.0
-677.7619553587836;736.7432469366206;1.625;11.375;0.3999884361360923;0.9165201857882908;0;1020;2.7300884246974912;1.0421778306401089e-13;22.22221404988696;0.0
-678.6784755445718;737.1432353727567;1.625;11.375;0.3999926988529916;0.9165183254383406;0;1021;2.7300837737129395;9.301969007920788e-06;22.22221404988696;0.0
-679.5949920088465;737.5432323339714;1.625;11.375;0.4000823081341298;0.9164792123764004;0;1022;2.7299860002252854;0.00018624500703;22.22221404988696;0.0
-680.5114339605832;737.943399985209;1.625;11.375;0.400167651237488;0.9164419517367548;0;1023;2.7298928777222917;-1.4965636404566996e-13;22.22221404988696;0.0
-681.42787591232;738.3435676364464;1.625;11.375;0.3951838346933893;0.9186020557330732;0;1024;2.735324686736172;-0.0108642918566187;22.22221404988696;0.0
-682.3485666000446;738.7337369072436;1.625;11.375;0.3860906238672426;0.9224608556257567;0;1025;2.7452028248799296;-0.0088922180057004;22.22221404988696;0.0
-683.2727348353114;739.11572260452;1.625;11.375;0.3819856972764336;0.9241682352668462;0;1026;2.7496486768917823;1.050635484390293e-13;22.22221404988696;0.0
-684.1969030705783;739.4977083017965;1.625;11.375;0.3819078510176409;0.9242004075583864;0;1027;2.7497329092867093;-0.0001684647925168;22.22221404988696;0.0
-685.1211356330643;739.87953829938;1.625;11.375;0.3817658512368369;0.9242590734363464;0;1028;2.749886550501986;-0.0001388176389529;22.22221404988696;0.0
-686.0454212021909;740.261239997967;1.625;11.375;0.3817016985869984;0.9242855691266636;0;1029;2.749955959320508;-4.3392400182233125e-14;22.22221404988696;0.0
-686.9697067713176;740.642941696554;1.625;11.375;0.3818102625312958;0.9242407280713087;0;1030;2.749838499326201;0.000234919995621;22.22221404988696;0.0
-687.8939026244582;741.0248605090354;1.625;11.375;0.3820087340072826;0.9241587131776408;0;1031;2.749623749775;0.0001945791092806;22.22221404988696;0.0
-688.8180241678036;741.4069591522218;1.625;11.375;0.381431422624087;0.9243971385908576;0;1032;2.7502483577508685;-0.0014438071453515;22.22221404988696;0.0
-689.7426889180058;741.7877200600188;1.625;11.375;0.3755605424559874;0.9267978630479056;0;1033;2.7565911368533933;-0.0112419306591304;22.22221404988696;0.0
-690.6715830914768;742.1580653239166;1.625;11.375;0.370345263897774;0.9288941734710624;0;1034;2.762211966953141;-4.210188946706988e-14;22.22221404988696;0.0
-691.6004772649479;742.5284105878144;1.625;11.375;0.3703452638221091;0.9288941735012296;0;1035;2.762211967034598;-1.628724286972931e-10;22.22221404988696;0.0
-692.5293714384793;742.8987558515608;1.625;11.375;0.3703452631503978;0.9288941737690374;0;1036;2.762211967757728;-1.2833877303668663e-09;22.22221404988696;0.0
-693.458265612486;743.2691011141152;1.625;11.375;0.3703452625542827;0.9288941740067054;0;1037;2.762211968399475;-1.0561395492827678e-13;22.22221404988696;0.0
-694.3871597864927;743.6394463766694;1.625;11.375;0.3703264676389107;0.9289016672210718;0;1038;2.7622322019633083;-4.046712783414674e-05;22.22221404988696;0.0
-695.3160689404768;744.0097540468211;1.625;11.375;0.3701576438996612;0.9289689546280068;0;1039;2.762413940924891;-0.0003230107996851;22.22221404988696;0.0
-696.2450976654461;744.3797616523943;1.625;11.375;0.3700076055733282;0.9290287249691972;0;1040;2.762575446321431;1.4766281830295693e-13;22.22221404988696;0.0
-697.1741263904153;744.7497692579677;1.625;11.375;0.3638481333493233;0.9314582845507432;0;1041;2.769196776853523;-0.0132434141595205;22.22221404988696;0.0
-698.1079420376085;745.1074297173775;1.625;11.375;0.3552972165728205;0.9347533834630428;0;1042;2.778360642971549;-0.0050846431167654;22.22221404988696;0.0
-699.0435956456821;745.4603494330338;1.625;11.375;0.352919715656303;0.9356536080735616;0;1043;2.780902870034225;4.014121140886706e-14;22.22221404988696;0.0
-699.9792492537556;745.8132691486901;1.625;11.375;0.3529600403823714;0.9356383969746404;0;1044;2.780859771762065;8.619654449215798e-05;22.22221404988696;0.0
-700.9148724365477;746.1662695126353;1.625;11.375;0.3530159765424315;0.9356172937188546;0;1045;2.780799987136884;3.337270596346184e-05;22.22221404988696;0.0
-701.8504838395871;746.5193011011689;1.625;11.375;0.35303158853361;0.9356114030394436;0;1046;2.7807833007840017;-1.4650706331191609e-13;22.22221404988696;0.0
-702.7860952426266;746.8723326897025;1.625;11.375;0.352901394015542;0.9356605186187388;0;1047;2.780922451611149;-0.0002783016612938;22.22221404988696;0.0
-703.721804844627;747.2251038770561;1.625;11.375;0.3527205949035154;0.9357286903429382;0;1048;2.781115676099778;-0.0001081473190963;22.22221404988696;0.0
-704.6575526064948;747.5777738731701;1.625;11.375;0.352669996114062;0.935747761867966;0;1049;2.781169749758446;-4.0052076768765856e-14;22.22221404988696;0.0
-705.5933003683629;747.9304438692842;1.625;11.375;0.3458573508006597;0.938287105792864;0;1050;2.7884402818289784;-0.0145415800913192;22.22221404988696;0.0
-706.5340717887769;748.2694682906931;1.625;11.375;0.3386518825423235;0.9409117399897508;0;1051;2.7961089039793325;-0.0007960960642902;22.22221404988696;0.0
-707.4751182531469;748.6077456205525;1.625;11.375;0.3382773298594106;0.941046464369952;0;1052;2.7965069496714205;1.0701897765311993e-13;22.22221404988696;0.0
-708.4161647175168;748.9460229504119;1.625;11.375;0.3380868302760242;0.941114921353344;0;1053;2.796709376077765;-0.000404852824199;22.22221404988696;0.0
-709.3573480529645;749.283919265697;1.625;11.375;0.3378856319641417;0.9411871757053388;0;1054;2.7969231550576965;-2.270514520842204e-05;22.22221404988696;0.0
-710.2985390644803;749.6217942127437;1.625;11.375;0.3378749470466538;0.9411910115158456;0;1055;2.796934507630267;-3.845408917755987e-14;22.22221404988696;0.0
-711.2397300759962;749.9596691597903;1.625;11.375;0.337986384037146;0.9411509996836294;0;1056;2.7968161051404974;0.0002368049818726;22.22221404988696;0.0
-712.1808410491208;750.2977669755293;1.625;11.375;0.3381042886636723;0.9411086494062372;0;1057;2.7966908252659284;1.3754769175968877e-05;22.22221404988696;0.0
-713.1219473732315;750.635877736551;1.625;11.375;0.3351576425978861;0.942162063876607;0;1058;2.799820108422554;-0.0062726698934292;22.22221404988696;0.0
-714.065108921353;750.9680622488094;1.625;11.375;0.3246909013181615;0.9458201830164124;0;1059;2.810907748752495;-0.0159032464953712;22.22221404988696;0.0
-715.0134807748476;751.2852228193399;1.625;11.375;0.3171605705305247;0.9483718534945836;0;1060;2.8188586755559952;-0.0;22.22221404988696;0.0
-715.9618526283422;751.6023833898704;1.625;11.375;0.3171328721276825;0.9483811161215976;0;1061;2.81888788168171;-5.8412251715361766e-05;22.22221404988696;0.0
-716.910243002142;751.9194885619404;1.625;11.375;0.3170342994602365;0.9484140725262132;0;1062;2.8189918176975195;-0.0001494597804432;22.22221404988696;0.0
-717.8586807639581;752.2364519856364;1.625;11.375;0.3169634236961144;0.9484377618161548;0;1063;2.819066547587125;7.180534846717278e-14;22.22221404988696;0.0
-718.8071185257743;752.5534154093326;1.625;11.375;0.3169491212050231;0.9484425415212898;0;1064;2.8190816276014683;-3.0160028798018125e-05;22.22221404988696;0.0
-719.755565845678;752.8703502276045;1.625;11.375;0.3168981128937685;0.9484595858782642;0;1065;2.819135408247824;-7.740126398807219e-05;22.22221404988696;0.0
-720.7040376950032;753.1872116342756;1.625;11.375;0.3168614066711955;0.9484718493251928;0;1066;2.819174108879684;1.07865578344784e-13;22.22221404988696;0.0
-721.6525095443284;753.5040730409469;1.625;11.375;0.3162214571262702;0.948685400990728;0;1067;2.819848749340348;-0.0013492934656866;22.22221404988696;0.0
-722.6013995101974;753.8196515529988;1.625;11.375;0.3097148705449006;0.95082947943538;0;1068;2.826699510237918;-0.0123525212489527;22.22221404988696;0.0
-723.5541236606604;754.1234881754207;1.625;11.375;0.3038366224218379;0.9527241504629184;0;1069;2.8328755688956617;-0.0;22.22221404988696;0.0
-724.5068478111233;754.4273247978425;1.625;11.375;0.3038417331034755;0.9527225205822922;0;1070;2.832870204608416;1.0728574497049775e-05;22.22221404988696;0.0
-725.4595687013248;754.7311716414681;1.625;11.375;0.3038909046739315;0.9527068374145636;0;1071;2.832818592544984;9.24955524924396e-05;22.22221404988696;0.0
-726.412261483442;755.0351066063896;1.625;11.375;0.3039349649215417;0.9526927821171636;0;1072;2.8327723447687685;1.0832393897213997e-13;22.22221404988696;0.0
-727.3649542655592;755.3390415713112;1.625;11.375;0.3039298825478532;0.9526944035179634;0;1073;2.832777679509893;-1.0669482362505088e-05;22.22221404988696;0.0
-728.3176502899803;755.6429663713266;1.625;11.375;0.30388069776417;0.9527100931166632;0;1074;2.832829306115959;-9.258372989471768e-05;22.22221404988696;0.0
-729.2703744492803;755.9468029660383;1.625;11.375;0.3038365947116526;0.9527241593000708;0;1075;2.832875597980875;-1.0833107444348161e-13;22.22221404988696;0.0
-730.2230986085804;756.2506395607498;1.625;11.375;0.3038577058308997;0.9527174264214876;0;1076;2.832853439212635;4.431753698619394e-05;22.22221404988696;0.0
-731.1758092933989;756.5545183749175;1.625;11.375;0.3040651159014498;0.952651250611596;0;1077;2.832635727992512;0.0003911049126905;22.22221404988696;0.0
-732.1284010651174;756.8587697782899;1.625;11.375;0.3042514033723896;0.9525917717185738;0;1078;2.832440175542601;-2.46685065599895e-13;22.22221404988696;0.0
-732.3728677130653;756.936850781007;1.625;8.125;0.2951928343662928;0.9554376957911984;0;1079;2.841935312910217;-0.0189702681456927;22.22221404988696;0.0
-733.3289936656695;757.2297058782966;1.625;8.125;0.290146636801595;0.9569821989737968;0;1080;2.847212591051135;-0.0056809760372262;22.22221404988696;0.0
-734.2867961325636;757.5171331463341;1.625;8.125;0.2874272680374563;0.9578024668941526;0;1081;2.8500529803485146;-1.088779255214071e-13;22.22221404988696;0.0
-735.2445985994577;757.8045604143715;1.625;8.125;0.2873590587587398;0.9578229331923992;0;1082;2.8501241939361863;-0.0001424271765034;22.22221404988696;0.0
-736.2024419887344;758.0918512607873;1.625;8.125;0.2872532381833627;0.9578546743390524;0;1083;2.850234672416337;-7.852978434894584e-05;22.22221404988696;0.0
-737.1603079413024;758.379066888689;1.625;8.125;0.2872156279017325;0.957865952568006;0;1084;2.850273937308198;1.0889235943191827e-13;22.22221404988696;0.0
-738.1181738938704;758.6662825165907;1.625;8.125;0.2872320762892589;0.9578610203732906;0;1085;2.8502567653544086;3.434390748752045e-05;22.22221404988696;0.0
-739.076029981454;758.953531041089;1.625;8.125;0.2872576249019116;0.9578533587850036;0;1086;2.850230092680309;1.9001440718948203e-05;22.22221404988696;0.0
-740.0338806110415;759.2407977662749;1.625;8.125;0.2859010871432368;0.9582591342483072;0;1087;2.8516460194977267;-0.0028508916239452;22.22221404988696;0.0
-740.9925352962736;759.5253293505855;1.625;8.125;0.2806700985343068;0.9598043007763314;0;1088;2.8571004539492035;-0.0080580676586499;22.22221404988696;0.0
-741.9534626082248;759.8021301835795;1.625;8.125;0.2768008329940754;0.9609273119512142;0;1089;2.8611293982125643;1.092819684276497e-13;22.22221404988696;0.0
-742.914389920176;760.0789310165736;1.625;8.125;0.2768008294606816;0.9609273129690292;0;1090;2.861129401889631;-7.354242182073918e-09;22.22221404988696;0.0
-743.8753172341628;760.3557318425009;1.625;8.125;0.2768008158652736;0.9609273168852672;0;1091;2.861129416037848;-2.0942191339300426e-08;22.22221404988696;0.0
-744.8362445539465;760.6325326483042;1.625;8.125;0.2768008058032444;0.9609273197836944;0;1092;2.861129426509013;-1.4070309954227142e-13;22.22221404988696;0.0
-745.7971718737302;760.9093334541074;1.625;8.125;0.2768225375307295;0.9609210595647532;0;1093;2.861106811064717;4.523088888088278e-05;22.22221404988696;0.0
-746.7580866697642;761.1861777224116;1.625;8.125;0.2769066205008271;0.9608968329237072;0;1094;2.861019307487638;0.0001297762656577;22.22221404988696;0.0
-747.7189655327116;761.4631466931304;1.625;8.125;0.2769689707188686;0.9608788629473178;0;1095;2.860954419355112;1.4074016217474016e-13;22.22221404988696;0.0
-748.679844395659;761.7401156638493;1.625;8.125;0.2765009414926116;0.9610136468092944;0;1096;2.8614414697126414;-0.0009741009902022;22.22221404988696;0.0
-749.6409924792921;762.0161484762665;1.625;8.125;0.2759105932390151;0.9611833043381968;0;1097;2.8620557129458155;-0.0002543856332097;22.22221404988696;0.0
-750.602210869696;762.2919368116787;1.625;8.125;0.2757883354121825;0.9612183904038548;0;1098;2.8621829057453247;-7.790801704670187e-14;22.22221404988696;0.0
-751.5634292600998;762.5677251470909;1.625;8.125;0.275666679955824;0.9612532868927592;0;1099;2.862309467252194;-0.0002531230185105;22.22221404988696;0.0
-752.5247174199661;762.8432701648467;1.625;8.125;0.2755129464172196;0.9612973610472996;0;1100;2.862469393898019;-6.673027590071157e-05;22.22221404988696;0.0
-753.4860239730057;763.1187510372918;1.625;8.125;0.2754808724450875;0.9613065530396084;0;1101;2.8625027590356784;-3.1292039861480585e-14;22.22221404988696;0.0
-754.4473305260453;763.3942319097368;1.625;8.125;0.2756171441261792;0.9612674913174424;0;1102;2.862360999417875;0.000283519242477;22.22221404988696;0.0
-755.4085589260592;763.6699853170625;1.625;8.125;0.2757896104510529;0.9612180245746832;0;1103;2.862181579263096;7.532107096368143e-05;22.22221404988696;0.0
-756.369766563568;763.945811127303;1.625;8.125;0.2760786960202278;0.9611350340112312;0;1104;2.8618808170636605;0.0005262035092579;22.22221404988696;0.0
-757.3308286423564;764.2221426080725;1.625;8.125;0.2768734604164424;0.9609063882174084;0;1105;2.8610538168317965;0.0011277972181359;22.22221404988696;0.0
-758.2915787493273;764.49955787794;1.625;8.125;0.277415269867441;0.960750106970785;0;1106;2.8604899185097;3.1512019235528824e-14;22.22221404988696;0.0
-759.252328856298;764.7769731478074;1.625;8.125;0.2773810606796399;0.9607599841668252;0;1107;2.8605255250755515;-7.121313218551538e-05;22.22221404988696;0.0
-760.2130987111728;765.0543199974261;1.625;8.125;0.2772728457243542;0.9607912203095522;0;1108;2.8606381579889177;-0.000154052695217;22.22221404988696;0.0
-761.1739112859465;765.3315188360901;1.625;8.125;0.2771988386640581;0.960812574773716;0;1109;2.860715184335815;-3.1516117180643694e-14;22.22221404988696;0.0
-762.1347238607202;765.6087176747542;1.625;8.125;0.2772041800847347;0.9608110337332466;0;1110;2.860709625057033;1.1118557597053468e-05;22.22221404988696;0.0
-763.0955333532544;765.8859271962139;1.625;8.125;0.277221117493827;0.9608061469492551;0;1111;2.860691996770544;2.413801538392348e-05;22.22221404988696;0.0
-764.0563361543499;766.1631599096643;1.625;8.125;0.277232713450412;0.9608028010954808;0;1112;2.8606799277628547;-0.0;22.22221404988696;0.0
-765.0171389554454;766.4403926231147;1.625;8.125;0.2784677418032496;0.960445582412142;0;1113;2.859394276002963;0.0025713078633198;22.22221404988696;0.0
-765.9772251651618;766.7200947687451;1.625;8.125;0.2799225337000429;0.9600225909461444;0;1114;2.857879237494432;0.0004587719966887;22.22221404988696;0.0
-766.9371835205816;767.0002375106816;1.625;8.125;0.2801427419364595;0.9599583554198184;0;1115;2.857649851639465;-1.4098218379669717e-13;22.22221404988696;0.0
-767.8971418760015;767.280380252618;1.625;8.125;0.2801427412323382;0.9599583556253006;0;1116;2.857649852372957;-1.4668421749098503e-09;22.22221404988696;0.0
-768.8571002318322;767.5605229931463;1.625;8.125;0.2801427404012277;0.959958355867842;0;1117;2.8576498532387347;-2.6471297754164093e-10;22.22221404988696;0.0
-769.8170585877372;767.8406657334205;1.625;8.125;0.2801427402741864;0.9599583559049162;0;1118;2.857649853371075;3.181818519962678e-14;22.22221404988696;0.0
-770.777016943642;768.1208084736946;1.625;8.125;0.2800042417891434;0.9599987628013312;0;1119;2.8577941258482604;-0.0002885449605761;22.22221404988696;0.0
-771.7370560860705;768.4006742090451;1.625;8.125;0.2798404809413886;0.9600465120120444;0;1120;2.8579647060418694;-5.261543064913144e-05;22.22221404988696;0.0
-772.697109959714;768.6804894332595;1.625;8.125;0.2790522306272714;0.9602759252329218;0;1121;2.858785662204811;-0.0015892987117813;22.22221404988696;0.0
-773.6576066358133;768.9587782923148;1.625;8.125;0.2778520449633541;0.9606238811885128;0;1122;2.8600352698144627;-0.0009099172998739;22.22221404988696;0.0
-774.6183568286616;769.2361932647696;1.625;8.125;0.2774149724547204;0.9607501928482484;0;1123;2.8604902280727225;3.151202486898681e-14;22.22221404988696;0.0
-775.5791070215098;769.5136082372243;1.625;8.125;0.2774437237405407;0.9607418904976416;0;1124;2.8604603020729567;5.9851999597429725e-05;22.22221404988696;0.0
-776.5398406078026;769.7910807117152;1.625;8.125;0.2774890787144763;0.9607287916962785;0;1125;2.86041309346931;3.4565207739227125e-05;22.22221404988696;0.0
-777.5005646036217;770.0685863942833;1.625;8.125;0.2775056825681093;0.9607239958189904;0;1126;2.8603958108655005;-7.76741861803122e-14;22.22221404988696;0.0
-778.4612885994406;770.3460920768514;1.625;8.125;0.2774123253560995;0.9607509571894902;0;1127;2.8604929833129376;-0.0001943448981486;22.22221404988696;0.0
-779.4220664984031;770.6234110393368;1.625;8.125;0.2772648037274943;0.9607935410971256;0;1128;2.8606465281602693;-0.0001127447979772;22.22221404988696;0.0
-780.3828756680555;770.9006216803876;1.625;8.125;0.2771259151539217;0.9608336105435225;0;1129;2.860791081252384;-0.0001763613925352;22.22221404988696;0.0
-781.3437336908078;771.177662861372;1.625;8.125;0.2769209113001038;0.9608927145549184;0;1130;2.861004435100289;-0.0002503463068067;22.22221404988696;0.0
-782.3046610608974;771.4544634925358;1.625;8.125;0.276800631163725;0.9609273700896253;0;1131;2.861129608249621;-0.0;22.22221404988696;0.0
-783.265588430987;771.7312641236995;1.625;8.125;0.2768638901318333;0.9609091457266228;0;1132;2.861063776460533;0.0001316635801865;22.22221404988696;0.0
-784.2264793362928;772.0081912681727;1.625;8.125;0.2770174766713308;0.9608648800006424;0;1133;2.860903938168294;0.0001880130057802;22.22221404988696;0.0
-785.187318170604;772.2852990711654;1.625;8.125;0.2771078029927009;0.9608388343112276;0;1134;2.860809931667052;1.407284364107442e-13;22.22221404988696;0.0
-786.1481570049152;772.5624068741581;1.625;8.125;0.2770174952613257;0.960864874641144;0;1135;2.8609039188211463;-0.0001879743142142;22.22221404988696;0.0
-787.1090478869841;772.8393340522023;1.625;8.125;0.2767972972910401;0.9609283304244784;0;1136;2.861133077680426;-0.0002703434087494;22.22221404988696;0.0
-788.0700136237907;773.1160014566497;1.625;8.125;0.276779585642805;0.9609334321228484;0;1137;2.861151509441315;0.0002334799137661;22.22221404988696;0.0
-789.0309145947534;773.3928931784177;1.625;8.125;0.2775057881011856;0.960723965335694;0;1138;2.860395701018054;0.0012781372827927;22.22221404988696;0.0
-789.991461018745;773.6710128781098;1.625;8.125;0.2781196996921378;0.9605464239916544;0;1139;2.8597566326459303;7.759425826616907e-14;22.22221404988696;0.0
-790.9520074427367;773.949132577802;1.625;8.125;0.2781196996512397;0.960546424003496;0;1140;2.859756632688508;-8.523337458156733e-11;22.22221404988696;0.0
-791.9125538667521;774.2272522774123;1.625;8.125;0.2781196993834661;0.9605464240810282;0;1141;2.8597566329672803;-4.723109235514953e-10;22.22221404988696;0.0
-792.8731002908987;774.5053719765689;1.625;8.125;0.2781196991566653;0.9605464241466968;0;1142;2.859756633203397;7.759425829121602e-14;22.22221404988696;0.0
-793.8336467150455;774.7834916757256;1.625;8.125;0.2780983075771195;0.9605526176752328;0;1143;2.8597789033509318;-4.454029540864414e-05;22.22221404988696;0.0
-794.7942055204251;775.0615685900369;1.625;8.125;0.2779568477041361;0.9605935617181596;0;1144;2.859926169471797;-0.0002499919489386;22.22221404988696;0.0
-795.7548338181255;775.3394053652436;1.625;8.125;0.2778367752067051;0.9606282977003846;0;1145;2.860051165444216;1.0921396790057307e-13;22.22221404988696;0.0
-796.7154621158259;775.6172421404503;1.625;8.125;0.2781182445196316;0.9605468453257856;0;1146;2.8597581475879994;0.0005860357506478;22.22221404988696;0.0
-797.6759274183869;775.8956418281111;1.625;8.125;0.2784131999968017;0.9604613943660312;0;1147;2.8594510635591464;2.8132340555829503e-05;22.22221404988696;0.0
-798.6363848964505;776.1740685380938;1.625;8.125;0.2784267099826112;0.9604574780635836;0;1148;2.859436997389041;-1.0917513033629365e-13;22.22221404988696;0.0
-799.5968423745142;776.4524952480764;1.625;8.125;0.2784700439606756;0.960444914930856;0;1149;2.859391879034027;9.023671027690415e-05;22.22221404988696;0.0
-800.5572747241612;776.7310086253915;1.625;8.125;0.278515548231858;0.9604317203180596;0;1150;2.859344500383739;4.520590421135368e-06;22.22221404988696;0.0
-801.5177058149494;777.0095263444819;1.625;8.125;0.2785177190904156;0.9604310907882316;0;1151;2.8593422400884747;1.0916913153943793e-13;22.22221404988696;0.0
-802.4781369057376;777.2880440635723;1.625;8.125;0.2785569589152801;0.9604197106681386;0;1152;2.859301383375575;8.171342579440164e-05;22.22221404988696;0.0
-803.4385452345185;777.5666402617999;1.625;8.125;0.2785982048520736;0.9604077468727552;0;1153;2.8592584373664214;4.178592604089626e-06;22.22221404988696;0.0
-804.398952399315;777.8452404732277;1.625;8.125;0.2785162483921858;0.9604315172783232;0;1154;2.859343771377828;-0.0001748466163935;22.22221404988696;0.0
-805.359408261245;778.1236727563136;1.625;8.125;0.2784294819210139;0.9604566745029136;0;1155;2.85943411132732;-5.833283480458559e-06;22.22221404988696;0.0
-806.3198657478229;778.4020994369254;1.625;8.125;0.2784266806118045;0.9604574865778768;0;1156;2.8594370279690584;-0.0;22.22221404988696;0.0
-807.2803232344007;778.6805261175372;1.625;8.125;0.2784706295139877;0.9604447451561612;0;1157;2.859391269365159;9.151720793955556e-05;22.22221404988696;0.0
-808.2407552359819;778.959040695329;1.625;8.125;0.2785161334397472;0.9604315506134588;0;1158;2.8593438910661493;3.23939020757191e-06;22.22221404988696;0.0
-809.2011863354828;779.2375583843747;1.625;8.125;0.2785176890456615;0.9604310995009816;0;1159;2.859342271371046;-0.0;22.22221404988696;0.0
-810.1616174349838;779.5160760734203;1.625;8.125;0.2785137132726272;0.960432252435898;0;1160;2.859346410939881;-8.279137671007654e-06;22.22221404988696;0.0
-811.1220508403369;779.7945858109148;1.625;8.125;0.2785095927465086;0.9604334473289516;0;1161;2.859350701220164;-3.01422894122342e-07;22.22221404988696;0.0
-812.0824843296405;780.073095258913;1.625;8.125;0.2781709559320874;0.9605315816129256;0;1162;2.8597032706899994;-0.0007048376595302;22.22221404988696;0.0
-813.0431137691354;780.3509276548886;1.625;8.125;0.2776690655732054;0.9606767874908309;0;1163;2.860225744311847;-0.000340109648987;22.22221404988696;0.0
-814.0038377616929;780.6284333487479;1.625;8.125;0.2775056938593247;0.9607239925575164;0;1164;2.8603957991126814;-0.0;22.22221404988696;0.0
-814.9645617542504;780.9059390426072;1.625;8.125;0.2774751484514867;0.9607328150905564;0;1165;2.860427593122012;-6.358801876645162e-05;22.22221404988696;0.0
-815.9253033899612;781.1833836450984;1.625;8.125;0.2774297926910565;0.960745913406556;0;1166;2.8604748023466047;-3.083043046620471e-05;22.22221404988696;0.0
-816.8860535798935;781.4607986276515;1.625;8.125;0.2774149825530719;0.9607501899323668;0;1167;2.86049021756182;-0.0;22.22221404988696;0.0
-817.8468037698259;781.7382136102045;1.625;8.125;0.2774063013828981;0.960752696562992;0;1168;2.8604992533746048;-1.8071625572031592e-05;22.22221404988696;0.0
